origin_frame,frame,start_frame,track_id,distance,meal,water,time
3778,3726,3719,2,4,0,0,2022-11-29 07:07:36.838261
3779,3727,2691,6,2,0,0,2022-11-29 07:07:37.461665
3779,3727,3594,1,4,0,0,2022-11-29 07:07:37.461665
3779,3727,3594,3,1,1,0,2022-11-29 07:07:37.461665
3779,3727,3719,2,4,0,0,2022-11-29 07:07:37.461665
3780,3728,2691,6,3,0,0,2022-11-29 07:07:38.010160
3780,3728,3594,1,4,0,0,2022-11-29 07:07:38.010160
3780,3728,3594,3,1,1,0,2022-11-29 07:07:38.010160
3780,3728,3727,2,123,1,0,2022-11-29 07:07:38.010160
3781,3729,2691,6,9,0,0,2022-11-29 07:07:38.593307
3781,3729,3594,1,6,0,0,2022-11-29 07:07:38.593307
3781,3729,3594,3,4,1,0,2022-11-29 07:07:38.593307
3781,3729,3727,2,2,1,0,2022-11-29 07:07:38.593307
3782,3730,2691,6,19,0,0,2022-11-29 07:07:39.127834
3782,3730,3594,1,1,0,0,2022-11-29 07:07:39.127834
3782,3730,3594,3,3,1,0,2022-11-29 07:07:39.127834
3782,3730,3727,2,0,1,0,2022-11-29 07:07:39.127834
3783,3731,2691,6,10,0,0,2022-11-29 07:07:39.657237
3783,3731,3594,1,4,0,0,2022-11-29 07:07:39.657237
3783,3731,3594,3,2,1,0,2022-11-29 07:07:39.657237
3783,3731,3727,2,0,1,0,2022-11-29 07:07:39.657237
3783,3731,3730,4,0,0,0,2022-11-29 07:07:39.657237
3784,3732,2691,6,3,0,0,2022-11-29 07:07:40.061091
3784,3732,3594,1,2,0,0,2022-11-29 07:07:40.061091
3784,3732,3594,3,3,1,0,2022-11-29 07:07:40.061091
3784,3732,3727,2,2,1,0,2022-11-29 07:07:40.061091
3784,3732,3730,4,3,0,0,2022-11-29 07:07:40.061091
3784,3732,3731,5,0,0,0,2022-11-29 07:07:40.061091
3785,3733,2691,6,2,0,0,2022-11-29 07:07:40.452995
3785,3733,3594,1,3,0,0,2022-11-29 07:07:40.452995
3785,3733,3594,3,3,1,0,2022-11-29 07:07:40.452995
3785,3733,3727,2,0,1,0,2022-11-29 07:07:40.452995
3785,3733,3730,4,4,0,0,2022-11-29 07:07:40.452995
3785,3733,3731,5,4,0,0,2022-11-29 07:07:40.452995
3786,3734,2691,6,3,0,0,2022-11-29 07:07:40.850539
3786,3734,3594,1,2,0,0,2022-11-29 07:07:40.850539
3786,3734,3594,3,5,1,0,2022-11-29 07:07:40.850539
3786,3734,3727,2,1,1,0,2022-11-29 07:07:40.850539
3786,3734,3730,4,4,0,0,2022-11-29 07:07:40.850539
3786,3734,3731,5,2,0,0,2022-11-29 07:07:40.850539
3787,3735,2691,6,1,0,0,2022-11-29 07:07:41.245209
3787,3735,3594,1,3,0,0,2022-11-29 07:07:41.245209
3787,3735,3594,3,5,1,0,2022-11-29 07:07:41.245209
3787,3735,3727,2,1,1,0,2022-11-29 07:07:41.245209
3787,3735,3730,4,3,0,0,2022-11-29 07:07:41.245209
3787,3735,3731,5,3,0,0,2022-11-29 07:07:41.245209
3788,3736,2691,6,1,0,0,2022-11-29 07:07:41.639041
3788,3736,3594,1,2,0,0,2022-11-29 07:07:41.639041
3788,3736,3594,3,2,1,0,2022-11-29 07:07:41.639041
3788,3736,3727,2,1,1,0,2022-11-29 07:07:41.639041
3788,3736,3730,4,5,0,0,2022-11-29 07:07:41.639041
3788,3736,3731,5,11,0,0,2022-11-29 07:07:41.639041
3789,3737,2691,6,2,0,0,2022-11-29 07:07:42.046210
3789,3737,3594,1,1,0,0,2022-11-29 07:07:42.046210
3789,3737,3594,3,0,1,0,2022-11-29 07:07:42.046210
3789,3737,3727,2,0,1,0,2022-11-29 07:07:42.046210
3789,3737,3730,4,4,0,0,2022-11-29 07:07:42.046210
3789,3737,3731,5,2,0,0,2022-11-29 07:07:42.046210
3790,3738,2691,6,1,0,0,2022-11-29 07:07:42.471845
3790,3738,3594,1,2,0,0,2022-11-29 07:07:42.471845
3790,3738,3594,3,6,1,0,2022-11-29 07:07:42.471845
3790,3738,3727,2,1,1,0,2022-11-29 07:07:42.471845
3790,3738,3730,4,10,0,0,2022-11-29 07:07:42.471845
3790,3738,3731,5,0,0,0,2022-11-29 07:07:42.471845
3791,3739,2691,6,2,0,0,2022-11-29 07:07:42.871502
3791,3739,3594,1,2,0,0,2022-11-29 07:07:42.871502
3791,3739,3594,3,5,1,0,2022-11-29 07:07:42.871502
3791,3739,3727,2,1,1,0,2022-11-29 07:07:42.871502
3791,3739,3730,4,8,0,0,2022-11-29 07:07:42.871502
3791,3739,3731,5,7,0,0,2022-11-29 07:07:42.871502
3792,3740,2691,6,2,0,0,2022-11-29 07:07:43.283492
3792,3740,3594,1,4,0,0,2022-11-29 07:07:43.283492
3792,3740,3594,3,13,1,0,2022-11-29 07:07:43.283492
3792,3740,3727,2,1,1,0,2022-11-29 07:07:43.283492
3792,3740,3730,4,6,0,0,2022-11-29 07:07:43.283492
3792,3740,3731,5,3,0,0,2022-11-29 07:07:43.283492
3793,3741,2691,6,2,0,0,2022-11-29 07:07:43.691412
3793,3741,3594,1,1,0,0,2022-11-29 07:07:43.691412
3793,3741,3594,3,4,1,0,2022-11-29 07:07:43.691412
3793,3741,3727,2,1,1,0,2022-11-29 07:07:43.691412
3793,3741,3730,4,5,0,0,2022-11-29 07:07:43.691412
3793,3741,3731,5,1,0,0,2022-11-29 07:07:43.691412
3794,3742,2691,6,1,0,0,2022-11-29 07:07:44.095497
3794,3742,3594,1,0,0,0,2022-11-29 07:07:44.095497
3794,3742,3594,3,2,1,0,2022-11-29 07:07:44.095497
3794,3742,3727,2,0,1,0,2022-11-29 07:07:44.095497
3794,3742,3730,4,3,0,0,2022-11-29 07:07:44.095497
3794,3742,3731,5,0,0,0,2022-11-29 07:07:44.095497
3795,3743,2691,6,0,0,0,2022-11-29 07:07:44.497002
3795,3743,3594,1,1,0,0,2022-11-29 07:07:44.497002
3795,3743,3594,3,4,1,0,2022-11-29 07:07:44.497002
3795,3743,3727,2,1,1,0,2022-11-29 07:07:44.497002
3795,3743,3730,4,1,0,0,2022-11-29 07:07:44.497002
3795,3743,3731,5,2,0,0,2022-11-29 07:07:44.497002
3796,3744,2691,6,1,0,0,2022-11-29 07:07:44.893019
3796,3744,3594,1,2,0,0,2022-11-29 07:07:44.893019
3796,3744,3594,3,7,1,0,2022-11-29 07:07:44.893019
3796,3744,3727,2,1,1,0,2022-11-29 07:07:44.893019
3796,3744,3730,4,4,0,0,2022-11-29 07:07:44.893019
3796,3744,3731,5,1,0,0,2022-11-29 07:07:44.893019
3796,3744,3719,7,0,1,0,2022-11-29 07:07:44.893019
3797,3745,2691,6,4,0,0,2022-11-29 07:07:45.313842
3797,3745,3594,1,2,0,0,2022-11-29 07:07:45.313842
3797,3745,3594,3,4,1,0,2022-11-29 07:07:45.313842
3797,3745,3727,2,0,1,0,2022-11-29 07:07:45.313842
3797,3745,3730,4,5,0,0,2022-11-29 07:07:45.313842
3797,3745,3719,7,3,1,0,2022-11-29 07:07:45.313842
3798,3746,2691,6,1,0,0,2022-11-29 07:07:45.717975
3798,3746,3594,1,2,0,0,2022-11-29 07:07:45.717975
3798,3746,3594,3,1,1,0,2022-11-29 07:07:45.717975
3798,3746,3727,2,1,1,0,2022-11-29 07:07:45.717975
3798,3746,3730,4,3,0,0,2022-11-29 07:07:45.717975
3798,3746,3719,7,7,1,0,2022-11-29 07:07:45.717975
3799,3747,2691,6,2,0,0,2022-11-29 07:07:46.112423
3799,3747,3594,1,2,0,0,2022-11-29 07:07:46.112423
3799,3747,3594,3,1,1,0,2022-11-29 07:07:46.112423
3799,3747,3727,2,3,1,0,2022-11-29 07:07:46.112423
3799,3747,3730,4,2,0,0,2022-11-29 07:07:46.112423
3799,3747,3719,7,5,1,0,2022-11-29 07:07:46.112423
3800,3748,2691,6,5,0,0,2022-11-29 07:07:46.503225
3800,3748,3594,1,3,0,0,2022-11-29 07:07:46.503225
3800,3748,3594,3,1,1,0,2022-11-29 07:07:46.503225
3800,3748,3727,2,3,1,0,2022-11-29 07:07:46.503225
3800,3748,3730,4,0,0,0,2022-11-29 07:07:46.503225
3800,3748,3719,7,3,1,0,2022-11-29 07:07:46.503225
3801,3749,2691,6,2,0,0,2022-11-29 07:07:46.897274
3801,3749,3594,1,2,0,0,2022-11-29 07:07:46.897274
3801,3749,3594,3,2,1,0,2022-11-29 07:07:46.897274
3801,3749,3727,2,1,1,0,2022-11-29 07:07:46.897274
3801,3749,3730,4,7,0,0,2022-11-29 07:07:46.897274
3801,3749,3719,7,3,1,0,2022-11-29 07:07:46.897274
3802,3750,2691,6,2,0,0,2022-11-29 07:07:47.298451
3802,3750,3594,1,2,0,0,2022-11-29 07:07:47.298451
3802,3750,3594,3,0,1,0,2022-11-29 07:07:47.298451
3802,3750,3727,2,3,1,0,2022-11-29 07:07:47.298451
3802,3750,3730,4,3,0,0,2022-11-29 07:07:47.298451
3802,3750,3719,7,4,1,0,2022-11-29 07:07:47.298451
3803,3751,2691,6,0,0,0,2022-11-29 07:07:47.790109
3803,3751,3594,1,2,0,0,2022-11-29 07:07:47.790109
3803,3751,3594,3,2,1,0,2022-11-29 07:07:47.790109
3803,3751,3727,2,1,1,0,2022-11-29 07:07:47.790109
3803,3751,3730,4,1,0,0,2022-11-29 07:07:47.790109
3803,3751,3719,7,3,1,0,2022-11-29 07:07:47.790109
3804,3752,2691,6,1,0,0,2022-11-29 07:07:48.192328
3804,3752,3594,1,1,0,0,2022-11-29 07:07:48.192328
3804,3752,3594,3,2,1,0,2022-11-29 07:07:48.192328
3804,3752,3727,2,2,1,0,2022-11-29 07:07:48.192328
3804,3752,3730,4,6,0,0,2022-11-29 07:07:48.192328
3804,3752,3719,7,5,1,0,2022-11-29 07:07:48.192328
3805,3753,2691,6,1,0,0,2022-11-29 07:07:48.588858
3805,3753,3594,1,1,0,0,2022-11-29 07:07:48.588858
3805,3753,3594,3,2,1,0,2022-11-29 07:07:48.588858
3805,3753,3727,2,3,1,0,2022-11-29 07:07:48.588858
3805,3753,3730,4,3,0,0,2022-11-29 07:07:48.588858
3805,3753,3719,7,2,1,0,2022-11-29 07:07:48.588858
3806,3754,2691,6,1,0,0,2022-11-29 07:07:48.981350
3806,3754,3594,1,0,0,0,2022-11-29 07:07:48.981350
3806,3754,3594,3,3,1,0,2022-11-29 07:07:48.981350
3806,3754,3727,2,0,1,0,2022-11-29 07:07:48.981350
3806,3754,3730,4,1,0,0,2022-11-29 07:07:48.981350
3806,3754,3719,7,3,1,0,2022-11-29 07:07:48.981350
3807,3755,2691,6,0,0,0,2022-11-29 07:07:49.373744
3807,3755,3594,1,0,0,0,2022-11-29 07:07:49.373744
3807,3755,3594,3,0,1,0,2022-11-29 07:07:49.373744
3807,3755,3727,2,1,1,0,2022-11-29 07:07:49.373744
3807,3755,3730,4,4,0,0,2022-11-29 07:07:49.373744
3807,3755,3719,7,5,1,0,2022-11-29 07:07:49.373744
3808,3756,2691,6,3,0,0,2022-11-29 07:07:49.811841
3808,3756,3594,1,0,0,0,2022-11-29 07:07:49.811841
3808,3756,3594,3,0,1,0,2022-11-29 07:07:49.811841
3808,3756,3727,2,1,1,0,2022-11-29 07:07:49.811841
3808,3756,3730,4,1,0,0,2022-11-29 07:07:49.811841
3808,3756,3719,7,2,1,0,2022-11-29 07:07:49.811841
3809,3757,2691,6,3,0,0,2022-11-29 07:07:50.207017
3809,3757,3594,1,0,0,0,2022-11-29 07:07:50.207017
3809,3757,3594,3,1,1,0,2022-11-29 07:07:50.207017
3809,3757,3727,2,2,1,0,2022-11-29 07:07:50.207017
3809,3757,3730,4,0,0,0,2022-11-29 07:07:50.207017
3809,3757,3719,7,2,1,0,2022-11-29 07:07:50.207017
3810,3758,2691,6,2,0,0,2022-11-29 07:07:50.606794
3810,3758,3594,1,1,0,0,2022-11-29 07:07:50.606794
3810,3758,3594,3,2,1,0,2022-11-29 07:07:50.606794
3810,3758,3727,2,2,1,0,2022-11-29 07:07:50.606794
3810,3758,3730,4,3,0,0,2022-11-29 07:07:50.606794
3810,3758,3719,7,1,1,0,2022-11-29 07:07:50.606794
3811,3759,2691,6,2,0,0,2022-11-29 07:07:51.001419
3811,3759,3594,1,1,0,0,2022-11-29 07:07:51.001419
3811,3759,3594,3,1,1,0,2022-11-29 07:07:51.001419
3811,3759,3727,2,3,1,0,2022-11-29 07:07:51.001419
3811,3759,3730,4,4,0,0,2022-11-29 07:07:51.001419
3811,3759,3719,7,6,1,0,2022-11-29 07:07:51.001419
3812,3760,2691,6,0,0,0,2022-11-29 07:07:51.401803
3812,3760,3594,1,0,0,0,2022-11-29 07:07:51.401803
3812,3760,3594,3,0,1,0,2022-11-29 07:07:51.401803
3812,3760,3727,2,0,1,0,2022-11-29 07:07:51.401803
3812,3760,3730,4,4,0,0,2022-11-29 07:07:51.401803
3812,3760,3719,7,3,1,0,2022-11-29 07:07:51.401803
3813,3761,2691,6,0,0,0,2022-11-29 07:07:51.795526
3813,3761,3594,1,0,0,0,2022-11-29 07:07:51.795526
3813,3761,3594,3,1,1,0,2022-11-29 07:07:51.795526
3813,3761,3727,2,0,1,0,2022-11-29 07:07:51.795526
3813,3761,3730,4,2,1,0,2022-11-29 07:07:51.795526
3813,3761,3719,7,0,1,0,2022-11-29 07:07:51.795526
3814,3762,2691,6,2,0,0,2022-11-29 07:07:52.225578
3814,3762,3594,1,0,0,0,2022-11-29 07:07:52.225578
3814,3762,3594,3,1,1,0,2022-11-29 07:07:52.225578
3814,3762,3727,2,0,1,0,2022-11-29 07:07:52.225578
3814,3762,3730,4,1,1,0,2022-11-29 07:07:52.225578
3814,3762,3719,7,0,1,0,2022-11-29 07:07:52.225578
3815,3763,2691,6,1,0,0,2022-11-29 07:07:52.619023
3815,3763,3594,1,0,0,0,2022-11-29 07:07:52.619023
3815,3763,3594,3,1,1,0,2022-11-29 07:07:52.619023
3815,3763,3727,2,0,1,0,2022-11-29 07:07:52.619023
3815,3763,3730,4,1,1,0,2022-11-29 07:07:52.619023
3815,3763,3719,7,0,1,0,2022-11-29 07:07:52.619023
3816,3764,2691,6,0,0,0,2022-11-29 07:07:53.031615
3816,3764,3594,1,5,0,0,2022-11-29 07:07:53.031615
3816,3764,3594,3,2,1,0,2022-11-29 07:07:53.031615
3816,3764,3727,2,1,1,0,2022-11-29 07:07:53.031615
3816,3764,3730,4,1,1,0,2022-11-29 07:07:53.031615
3816,3764,3719,7,0,1,0,2022-11-29 07:07:53.031615
3817,3765,2691,6,0,0,0,2022-11-29 07:07:53.455553
3817,3765,3594,1,1,0,0,2022-11-29 07:07:53.455553
3817,3765,3594,3,0,1,0,2022-11-29 07:07:53.455553
3817,3765,3727,2,0,1,0,2022-11-29 07:07:53.455553
3817,3765,3730,4,2,1,0,2022-11-29 07:07:53.455553
3817,3765,3719,7,0,1,0,2022-11-29 07:07:53.455553
3818,3766,2691,6,0,0,0,2022-11-29 07:07:53.849215
3818,3766,3594,1,0,0,0,2022-11-29 07:07:53.849215
3818,3766,3594,3,0,1,0,2022-11-29 07:07:53.849215
3818,3766,3727,2,0,1,0,2022-11-29 07:07:53.849215
3818,3766,3730,4,3,1,0,2022-11-29 07:07:53.849215
3818,3766,3719,7,0,1,0,2022-11-29 07:07:53.849215
3819,3767,2691,6,1,0,0,2022-11-29 07:07:54.247402
3819,3767,3594,1,1,0,0,2022-11-29 07:07:54.247402
3819,3767,3594,3,1,1,0,2022-11-29 07:07:54.247402
3819,3767,3727,2,0,1,0,2022-11-29 07:07:54.247402
3819,3767,3730,4,1,1,0,2022-11-29 07:07:54.247402
3819,3767,3719,7,1,1,0,2022-11-29 07:07:54.247402
3820,3768,2691,6,5,0,0,2022-11-29 07:07:54.638513
3820,3768,3594,1,0,0,0,2022-11-29 07:07:54.638513
3820,3768,3594,3,0,1,0,2022-11-29 07:07:54.638513
3820,3768,3727,2,0,1,0,2022-11-29 07:07:54.638513
3820,3768,3730,4,3,1,0,2022-11-29 07:07:54.638513
3820,3768,3719,7,0,1,0,2022-11-29 07:07:54.638513
3821,3769,2691,6,1,0,0,2022-11-29 07:07:55.027793
3821,3769,3594,1,0,0,0,2022-11-29 07:07:55.027793
3821,3769,3594,3,0,1,0,2022-11-29 07:07:55.027793
3821,3769,3727,2,0,1,0,2022-11-29 07:07:55.027793
3821,3769,3730,4,1,1,0,2022-11-29 07:07:55.027793
3821,3769,3719,7,0,1,0,2022-11-29 07:07:55.027793
3822,3770,2691,6,3,0,0,2022-11-29 07:07:55.424847
3822,3770,3594,1,0,0,0,2022-11-29 07:07:55.424847
3822,3770,3594,3,1,1,0,2022-11-29 07:07:55.424847
3822,3770,3727,2,1,1,0,2022-11-29 07:07:55.424847
3822,3770,3730,4,7,1,0,2022-11-29 07:07:55.424847
3822,3770,3719,7,0,1,0,2022-11-29 07:07:55.424847
3823,3771,2691,6,1,0,0,2022-11-29 07:07:55.830579
3823,3771,3594,1,1,0,0,2022-11-29 07:07:55.830579
3823,3771,3594,3,1,1,0,2022-11-29 07:07:55.830579
3823,3771,3727,2,0,1,0,2022-11-29 07:07:55.830579
3823,3771,3730,4,6,1,0,2022-11-29 07:07:55.830579
3823,3771,3719,7,1,1,0,2022-11-29 07:07:55.830579
3824,3772,2691,6,1,0,0,2022-11-29 07:07:56.221199
3824,3772,3594,1,0,0,0,2022-11-29 07:07:56.221199
3824,3772,3594,3,0,1,0,2022-11-29 07:07:56.221199
3824,3772,3727,2,1,1,0,2022-11-29 07:07:56.221199
3824,3772,3730,4,6,1,0,2022-11-29 07:07:56.221199
3824,3772,3719,7,6,1,0,2022-11-29 07:07:56.221199
3825,3773,2691,6,1,0,0,2022-11-29 07:07:56.616986
3825,3773,3594,1,0,0,0,2022-11-29 07:07:56.616986
3825,3773,3594,3,0,1,0,2022-11-29 07:07:56.616986
3825,3773,3727,2,0,1,0,2022-11-29 07:07:56.616986
3825,3773,3730,4,7,1,0,2022-11-29 07:07:56.616986
3825,3773,3719,7,3,1,0,2022-11-29 07:07:56.616986
3826,3774,2691,6,1,0,0,2022-11-29 07:07:57.029637
3826,3774,3594,1,6,0,0,2022-11-29 07:07:57.029637
3826,3774,3594,3,2,1,0,2022-11-29 07:07:57.029637
3826,3774,3727,2,3,1,0,2022-11-29 07:07:57.029637
3826,3774,3730,4,5,1,0,2022-11-29 07:07:57.029637
3826,3774,3719,7,5,1,0,2022-11-29 07:07:57.029637
3827,3775,2691,6,4,0,0,2022-11-29 07:07:57.435503
3827,3775,3594,1,2,0,0,2022-11-29 07:07:57.435503
3827,3775,3594,3,0,1,0,2022-11-29 07:07:57.435503
3827,3775,3727,2,0,1,0,2022-11-29 07:07:57.435503
3827,3775,3730,4,3,1,0,2022-11-29 07:07:57.435503
3827,3775,3719,7,3,1,0,2022-11-29 07:07:57.435503
3828,3776,2691,6,4,0,0,2022-11-29 07:07:57.825471
3828,3776,3594,1,0,0,0,2022-11-29 07:07:57.825471
3828,3776,3594,3,0,1,0,2022-11-29 07:07:57.825471
3828,3776,3727,2,0,1,0,2022-11-29 07:07:57.825471
3828,3776,3730,4,4,1,0,2022-11-29 07:07:57.825471
3828,3776,3719,7,0,1,0,2022-11-29 07:07:57.825471
3829,3777,2691,6,1,0,0,2022-11-29 07:07:58.218711
3829,3777,3594,1,5,0,0,2022-11-29 07:07:58.218711
3829,3777,3594,3,1,1,0,2022-11-29 07:07:58.218711
3829,3777,3727,2,0,1,0,2022-11-29 07:07:58.218711
3829,3777,3730,4,2,1,0,2022-11-29 07:07:58.218711
3829,3777,3719,7,0,1,0,2022-11-29 07:07:58.218711
3830,3778,2691,6,3,0,0,2022-11-29 07:07:58.607071
3830,3778,3594,1,2,0,0,2022-11-29 07:07:58.607071
3830,3778,3594,3,2,1,0,2022-11-29 07:07:58.607071
3830,3778,3727,2,0,1,0,2022-11-29 07:07:58.607071
3830,3778,3730,4,3,1,0,2022-11-29 07:07:58.607071
3830,3778,3719,7,0,1,0,2022-11-29 07:07:58.607071
3831,3779,2691,6,2,0,0,2022-11-29 07:07:58.995452
3831,3779,3594,1,11,0,0,2022-11-29 07:07:58.995452
3831,3779,3594,3,2,1,0,2022-11-29 07:07:58.995452
3831,3779,3727,2,0,1,0,2022-11-29 07:07:58.995452
3831,3779,3730,4,2,1,0,2022-11-29 07:07:58.995452
3831,3779,3719,7,0,1,0,2022-11-29 07:07:58.995452
3832,3780,2691,6,1,0,0,2022-11-29 07:07:59.381557
3832,3780,3594,1,7,0,0,2022-11-29 07:07:59.381557
3832,3780,3594,3,1,1,0,2022-11-29 07:07:59.381557
3832,3780,3727,2,0,1,0,2022-11-29 07:07:59.381557
3832,3780,3730,4,1,1,0,2022-11-29 07:07:59.381557
3832,3780,3719,7,1,1,0,2022-11-29 07:07:59.381557
3833,3781,2691,6,0,0,0,2022-11-29 07:07:59.766794
3833,3781,3594,1,5,0,0,2022-11-29 07:07:59.766794
3833,3781,3594,3,3,1,0,2022-11-29 07:07:59.766794
3833,3781,3727,2,1,1,0,2022-11-29 07:07:59.766794
3833,3781,3730,4,1,1,0,2022-11-29 07:07:59.766794
3833,3781,3719,7,1,1,0,2022-11-29 07:07:59.766794
3834,3782,2691,6,0,0,0,2022-11-29 07:08:00.163809
3834,3782,3594,1,0,0,0,2022-11-29 07:08:00.163809
3834,3782,3594,3,1,1,0,2022-11-29 07:08:00.163809
3834,3782,3727,2,0,1,0,2022-11-29 07:08:00.163809
3834,3782,3730,4,1,1,0,2022-11-29 07:08:00.163809
3834,3782,3719,7,0,1,0,2022-11-29 07:08:00.163809
3835,3783,2691,6,1,0,0,2022-11-29 07:08:00.551344
3835,3783,3594,1,17,0,0,2022-11-29 07:08:00.551344
3835,3783,3727,2,0,1,0,2022-11-29 07:08:00.551344
3835,3783,3730,4,1,1,0,2022-11-29 07:08:00.551344
3835,3783,3719,7,0,1,0,2022-11-29 07:08:00.551344
3836,3784,2691,6,1,0,0,2022-11-29 07:08:00.931820
3836,3784,3594,1,12,0,0,2022-11-29 07:08:00.931820
3836,3784,3727,2,1,1,0,2022-11-29 07:08:00.931820
3836,3784,3730,4,1,1,0,2022-11-29 07:08:00.931820
3836,3784,3719,7,0,1,0,2022-11-29 07:08:00.931820
3837,3785,2691,6,2,0,0,2022-11-29 07:08:01.326074
3837,3785,3594,1,29,0,0,2022-11-29 07:08:01.326074
3837,3785,3727,2,4,1,0,2022-11-29 07:08:01.326074
3837,3785,3730,4,1,1,0,2022-11-29 07:08:01.326074
3837,3785,3719,7,2,1,0,2022-11-29 07:08:01.326074
3837,3785,3594,3,0,1,0,2022-11-29 07:08:01.326074
3838,3786,2691,6,2,0,0,2022-11-29 07:08:01.746084
3838,3786,3594,1,10,0,0,2022-11-29 07:08:01.746084
3838,3786,3727,2,4,1,0,2022-11-29 07:08:01.746084
3838,3786,3730,4,1,1,0,2022-11-29 07:08:01.746084
3838,3786,3719,7,1,1,0,2022-11-29 07:08:01.746084
3838,3786,3594,3,9,1,0,2022-11-29 07:08:01.746084
3839,3787,2691,6,2,0,0,2022-11-29 07:08:02.144985
3839,3787,3594,1,1,0,0,2022-11-29 07:08:02.144985
3839,3787,3727,2,3,1,0,2022-11-29 07:08:02.144985
3839,3787,3730,4,6,1,0,2022-11-29 07:08:02.144985
3839,3787,3719,7,0,1,0,2022-11-29 07:08:02.144985
3839,3787,3594,3,6,1,0,2022-11-29 07:08:02.144985
3840,3788,2691,6,0,0,0,2022-11-29 07:08:02.533980
3840,3788,3594,1,17,0,0,2022-11-29 07:08:02.533980
3840,3788,3727,2,1,1,0,2022-11-29 07:08:02.533980
3840,3788,3730,4,1,1,0,2022-11-29 07:08:02.533980
3840,3788,3719,7,1,1,0,2022-11-29 07:08:02.533980
3840,3788,3594,3,3,1,0,2022-11-29 07:08:02.533980
3841,3789,2691,6,1,0,0,2022-11-29 07:08:02.922119
3841,3789,3594,1,6,0,0,2022-11-29 07:08:02.922119
3841,3789,3727,2,2,1,0,2022-11-29 07:08:02.922119
3841,3789,3730,4,2,1,0,2022-11-29 07:08:02.922119
3841,3789,3719,7,1,1,0,2022-11-29 07:08:02.922119
3841,3789,3594,3,2,1,0,2022-11-29 07:08:02.922119
3842,3790,2691,6,0,0,0,2022-11-29 07:08:03.322007
3842,3790,3594,1,2,0,0,2022-11-29 07:08:03.322007
3842,3790,3727,2,0,1,0,2022-11-29 07:08:03.322007
3842,3790,3730,4,4,1,0,2022-11-29 07:08:03.322007
3842,3790,3719,7,0,1,0,2022-11-29 07:08:03.322007
3842,3790,3594,3,2,1,0,2022-11-29 07:08:03.322007
3843,3791,2691,6,0,0,0,2022-11-29 07:08:03.710899
3843,3791,3594,1,0,0,0,2022-11-29 07:08:03.710899
3843,3791,3727,2,0,1,0,2022-11-29 07:08:03.710899
3843,3791,3730,4,1,1,0,2022-11-29 07:08:03.710899
3843,3791,3719,7,0,1,0,2022-11-29 07:08:03.710899
3843,3791,3594,3,1,1,0,2022-11-29 07:08:03.710899
3844,3792,2691,6,0,0,0,2022-11-29 07:08:04.113495
3844,3792,3594,1,1,0,0,2022-11-29 07:08:04.113495
3844,3792,3727,2,0,1,0,2022-11-29 07:08:04.113495
3844,3792,3730,4,0,1,0,2022-11-29 07:08:04.113495
3844,3792,3719,7,0,1,0,2022-11-29 07:08:04.113495
3844,3792,3594,3,1,1,0,2022-11-29 07:08:04.113495
3845,3793,2691,6,1,0,0,2022-11-29 07:08:04.501387
3845,3793,3594,1,1,0,0,2022-11-29 07:08:04.501387
3845,3793,3727,2,0,1,0,2022-11-29 07:08:04.501387
3845,3793,3730,4,1,1,0,2022-11-29 07:08:04.501387
3845,3793,3719,7,0,1,0,2022-11-29 07:08:04.501387
3845,3793,3594,3,1,1,0,2022-11-29 07:08:04.501387
3846,3794,2691,6,0,0,0,2022-11-29 07:08:04.902055
3846,3794,3594,1,2,0,0,2022-11-29 07:08:04.902055
3846,3794,3727,2,0,1,0,2022-11-29 07:08:04.902055
3846,3794,3730,4,1,1,0,2022-11-29 07:08:04.902055
3846,3794,3719,7,3,1,0,2022-11-29 07:08:04.902055
3846,3794,3594,3,0,1,0,2022-11-29 07:08:04.902055
3847,3795,2691,6,0,0,0,2022-11-29 07:08:05.289527
3847,3795,3594,1,1,0,0,2022-11-29 07:08:05.289527
3847,3795,3727,2,0,1,0,2022-11-29 07:08:05.289527
3847,3795,3730,4,0,1,0,2022-11-29 07:08:05.289527
3847,3795,3719,7,2,1,0,2022-11-29 07:08:05.289527
3847,3795,3594,3,0,1,0,2022-11-29 07:08:05.289527
3848,3796,2691,6,1,0,0,2022-11-29 07:08:05.678572
3848,3796,3594,1,0,0,0,2022-11-29 07:08:05.678572
3848,3796,3727,2,0,1,0,2022-11-29 07:08:05.678572
3848,3796,3730,4,0,1,0,2022-11-29 07:08:05.678572
3848,3796,3719,7,0,1,0,2022-11-29 07:08:05.678572
3848,3796,3594,3,0,1,0,2022-11-29 07:08:05.678572
3848,3796,3795,5,0,0,0,2022-11-29 07:08:05.678572
3849,3797,2691,6,2,0,0,2022-11-29 07:08:06.071531
3849,3797,3594,1,0,0,0,2022-11-29 07:08:06.071531
3849,3797,3727,2,0,1,0,2022-11-29 07:08:06.071531
3849,3797,3730,4,1,1,0,2022-11-29 07:08:06.071531
3849,3797,3719,7,0,1,0,2022-11-29 07:08:06.071531
3849,3797,3594,3,0,1,0,2022-11-29 07:08:06.071531
3849,3797,3795,5,0,0,0,2022-11-29 07:08:06.071531
3850,3798,2691,6,2,0,0,2022-11-29 07:08:06.467523
3850,3798,3594,1,0,0,0,2022-11-29 07:08:06.467523
3850,3798,3727,2,0,1,0,2022-11-29 07:08:06.467523
3850,3798,3730,4,0,1,0,2022-11-29 07:08:06.467523
